sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
135000,2,0,7,8,8,1946,1992,1,0,3,4,0,1,0,651,4,707,682,1389,3378,1,3,1,3,6,2,0,0,1,1,240,1947,0,0,9,3,3,1,1,3,3,4,1.5,1,126,0,0,1,0,1,0
250000,2,1,7,5,8,2004,2005,0,0,4,3,0,0,1,1594,5,1646,0,1646,3811,0,2,1,5,5,1,1,1,3,2,482,2004,128,0,7,5,3,4,5,3,3,4,3.5,1,208,0,0,0,0,1,0
240000,1,2,6,8,8,1908,1997,1,0,3,3,1,0,0,907,3,1307,1051,2358,45600,1,5,1,3,10,1,1,0,1,2,360,1908,486,0,9,3,3,1,1,2,3,4,3,1,215,0,0,0,1,1,0
158000,1,1,6,6,8,1964,1964,1,1,3,4,0,1,0,1127,3,1445,0,1445,12095,0,3,1,3,7,1,1,1,2,2,645,1964,180,3,8,3,3,4,4,3,3,2,1.5,0,0,0,1,1,0,0,1
256000,2,0,6,7,5,1920,1950,1,0,4,4,1,0,0,1510,5,1584,1208,2792,10440,1,5,1,3,8,2,1,0,1,2,520,1920,0,3,6,4,3,1,2,2,3,3,2,1,1027,0,0,0,1,0,1
124500,1,0,5,6,8,1984,1984,1,0,3,3,0,1,0,864,3,887,0,887,10447,0,3,1,3,5,0,1,1,2,1,288,1984,140,0,12,3,3,1,4,3,3,2,1.5,0,0,0,0,1,1,1,0
192000,1,1,7,5,8,2003,2003,1,0,4,3,0,0,1,782,5,806,683,1489,8965,1,3,1,4,8,1,1,1,3,2,400,2003,0,0,6,4,3,1,5,3,3,4,3.5,1,75,1,0,0,0,1,0
143000,1,1,5,5,8,1967,1967,1,1,3,3,0,1,0,1214,3,1214,0,1214,10355,0,3,1,3,5,1,1,1,2,1,318,1967,0,0,7,3,3,1,3,3,3,2,2,1,111,0,1,0,0,0,1
149500,1,1,6,8,8,1959,1998,0,0,4,3,0,1,0,988,3,988,0,988,9240,0,3,1,4,6,0,1,1,1,1,297,1959,156,0,6,3,3,1,4,3,3,2,3,0,0,0,1,0,0,1,0
335000,1,1,9,5,8,2008,2008,0,0,5,3,0,0,1,1739,5,1743,0,1743,10367,0,3,1,5,8,1,1,1,2,3,927,2008,168,0,6,5,3,2,5,3,3,4,3,1,45,1,0,0,0,1,0
134500,1,0,5,6,8,1982,2005,1,0,3,3,0,1,0,845,4,845,0,845,6600,0,3,1,4,6,0,1,1,1,1,264,1982,0,0,7,3,3,1,5,3,3,2,1,0,0,0,0,1,1,1,0
275000,1,1,8,5,8,2008,2008,1,0,4,3,0,0,1,1696,5,1696,0,1696,11194,0,3,1,4,7,0,1,1,2,3,972,2008,120,0,9,4,3,2,1,3,3,2,2,1,56,1,0,0,0,1,0
172500,1,0,6,5,8,1978,1978,0,1,3,3,0,1,0,918,4,918,765,1683,11184,1,3,1,3,7,1,1,1,2,2,440,1978,243,0,7,3,3,1,2,3,3,3,2.5,0,0,0,0,1,0,1,0
206000,1,0,7,5,8,2006,2006,1,0,4,3,0,0,1,1187,5,1208,0,1208,6762,0,2,1,4,6,0,1,1,2,2,632,2006,105,0,2,4,3,3,5,3,3,2,3,1,61,1,0,0,0,1,0
178000,1,1,7,5,8,2003,2003,1,0,4,3,0,0,1,698,5,698,644,1342,8174,1,3,1,4,7,1,1,1,3,2,393,2003,100,0,5,4,3,1,5,3,3,3,3.5,1,56,1,0,0,0,1,0
85000,2,0,4,6,8,1925,1950,1,0,3,3,1,0,0,641,4,641,0,641,7030,0,2,1,2,4,0,-1,0,1,1,272,1925,184,3,3,3,3,1,1,3,3,2,1,1,70,0,1,0,0,1,0
200000,1,0,6,5,8,2005,2006,1,0,4,3,0,0,1,1302,5,1302,0,1302,3903,0,1,1,4,5,1,1,1,2,2,631,2005,110,0,5,4,3,3,4,3,3,4,2.5,1,50,1,0,0,0,1,0
124900,2,0,5,6,8,1890,1996,0,0,3,3,1,0,0,1088,3,1188,561,1869,8820,1,2,1,3,7,0,1,0,1,2,456,1963,48,1,9,3,3,1,2,3,3,2,1,1,244,1,0,0,0,0,1
171500,1,0,6,6,8,1992,1992,1,0,4,4,0,0,1,816,5,833,897,1730,7703,1,3,1,4,6,0,1,1,2,2,528,1992,0,0,11,4,4,1,5,3,3,2,2.5,1,259,0,0,1,0,1,0
82500,1,1,4,5,8,1940,1950,1,0,3,3,0,1,0,861,5,861,0,861,12342,0,1,1,3,4,0,1,0,1,2,539,1961,158,0,3,3,3,1,3,3,3,2,1,0,0,1,0,0,0,1,0
226001,1,1,7,5,8,1997,1998,1,1,3,3,0,0,1,1418,5,1418,0,1418,8696,0,3,1,4,5,1,1,1,2,2,558,1997,208,0,5,4,3,4,5,3,3,3,3,1,110,1,0,0,0,1,0
130000,1,1,8,5,8,1987,1987,1,0,3,3,0,1,0,1191,3,1204,0,1204,3701,0,2,1,3,5,0,1,1,2,2,461,1987,120,0,8,4,3,1,1,3,3,2,2,1,70,0,0,1,0,1,0
350000,1,1,8,5,8,1995,1995,0,1,4,3,0,0,1,1342,5,1358,1368,2726,10019,1,4,1,4,9,1,1,1,2,3,725,1995,307,0,6,4,3,1,4,3,3,5,2.5,1,337,1,0,0,0,1,0
139500,2,0,6,7,8,1915,2005,1,0,4,3,1,0,0,728,4,728,728,1456,6000,1,4,1,4,7,0,-1,0,1,1,308,1915,0,0,6,3,3,1,1,2,2,2,1.5,1,248,0,0,0,1,1,0
162000,1,1,5,7,8,1959,2006,1,0,3,4,0,1,0,1063,5,1287,0,1287,9830,0,3,1,4,7,1,1,0,3,2,576,1997,364,0,3,3,3,1,4,3,3,4,2,1,199,0,0,0,1,0,1
165500,1,1,5,5,8,1959,1959,0,0,3,3,0,1,0,1398,4,1700,0,1700,10552,0,4,1,4,6,1,1,1,2,2,447,1959,0,0,4,3,3,1,4,3,3,4,2,1,38,0,0,0,0,1,0
139500,1,2,5,5,8,1994,1994,1,0,3,3,0,0,1,1022,4,1022,0,1022,14217,0,3,1,3,6,0,1,0,1,2,747,1995,0,0,8,4,3,1,4,3,3,2,1.5,0,0,1,0,0,0,0,0
173000,1,1,5,5,8,1959,1959,1,1,3,3,0,1,0,1422,4,1675,0,1675,15263,0,3,1,3,8,2,1,1,1,1,365,1959,0,0,5,4,3,1,4,3,3,4,2,1,132,0,0,1,0,1,0
87000,2,0,4,2,6,1900,1950,1,0,3,3,1,0,0,1095,2,1095,679,1774,9600,1,4,1,3,8,0,-1,1,1,3,779,1920,0,0,5,3,2,1,1,2,2,2,3,1,90,0,0,0,0,1,0
130000,1,1,5,6,8,1955,1975,1,0,3,3,0,1,0,1204,3,1411,0,1411,12198,0,3,1,3,7,1,1,1,2,1,310,1955,278,0,6,3,3,3,4,3,3,3,1,1,82,1,0,0,0,1,0
201800,1,1,7,6,8,1965,1988,1,0,3,3,0,1,0,864,3,902,918,1820,13700,1,4,1,4,8,2,1,1,1,2,492,1965,60,4,5,3,3,4,4,3,3,4,2,1,357,1,0,0,0,1,0
217000,1,1,6,5,8,1997,1997,1,0,3,4,0,0,1,1479,5,1494,0,1494,9236,0,3,1,4,6,0,1,1,2,2,576,1997,168,0,7,4,3,4,5,3,3,2,3,1,27,1,0,0,0,1,0
318000,1,0,8,5,8,2003,2003,0,1,4,3,0,0,1,1978,5,1978,0,1978,10389,0,3,1,4,8,1,1,1,2,3,850,2003,188,0,5,4,3,1,5,3,3,4,3.5,1,25,0,0,0,0,1,0
123000,1,0,7,5,8,1975,1975,1,0,3,3,0,1,0,1057,3,1055,0,1055,2280,0,2,1,3,4,1,1,1,2,2,440,1975,0,0,8,4,3,1,4,3,3,2,2.5,1,27,0,0,0,1,0,0
170000,1,1,6,5,8,1976,1976,1,0,3,3,0,1,0,1958,3,2048,0,2048,12760,0,5,1,3,9,0,1,1,1,2,776,1976,0,0,3,3,3,1,1,3,3,2,3,0,0,0,0,0,1,1,0
145000,1,0,6,7,8,1964,1964,0,0,3,3,0,1,0,1092,5,1092,0,1092,8250,0,3,1,3,6,0,1,1,2,2,504,1964,0,3,7,4,3,1,4,3,4,2,2,0,0,0,0,1,0,1,0
109500,1,0,5,7,8,1950,1950,0,0,3,3,0,1,0,0,3,1040,0,1040,7200,0,2,0,3,5,0,1,0,1,2,625,1950,0,0,6,3,3,1,1,3,3,2,1,0,0,0,0,0,1,1,0
105000,1,0,5,6,8,1962,1962,1,0,3,3,0,1,0,864,4,864,0,864,7000,0,3,1,3,5,0,1,1,1,1,336,1962,0,2,2,3,3,1,3,3,3,2,1.5,0,0,0,0,0,1,1,0
269500,1,0,7,5,8,2000,2000,0,1,3,3,0,0,1,1168,5,1168,1619,2787,11855,1,6,1,3,8,2,1,1,3,4,820,2000,312,0,10,5,3,1,5,3,3,3,7,0,0,1,0,0,0,1,0
124000,1,0,5,5,8,1978,1978,1,1,3,3,0,1,0,1040,3,1040,0,1040,8430,0,3,1,3,5,0,1,0,0,0,0,1978,0,0,8,4,3,1,4,3,3,2,2,0,0,0,0,1,0,1,0
130000,1,0,4,7,8,1971,2006,1,0,3,4,0,1,0,864,4,864,0,864,9000,0,3,1,3,5,0,1,0,1,2,576,1986,200,2,7,3,3,1,4,3,3,2,1,0,0,1,0,0,0,0,0
243000,1,0,6,7,8,1950,2001,1,0,3,3,0,1,0,1202,3,2158,0,2158,12615,0,4,1,4,7,1,1,1,1,2,576,1950,0,3,6,3,4,3,4,3,3,4,3,1,68,0,0,0,1,0,1
315000,1,1,8,5,8,1994,1995,0,1,4,3,0,0,1,2024,5,2063,0,2063,10750,0,3,1,4,7,2,1,1,3,3,815,1994,182,0,6,4,3,3,3,3,3,4,3,1,56,0,0,0,1,0,0
128000,1,0,5,6,8,1958,1958,0,0,3,3,0,1,0,1041,4,1041,0,1041,7350,0,3,1,3,6,0,1,1,2,1,294,1958,0,2,3,3,3,1,1,3,3,2,1,0,0,0,0,0,0,1,0
196500,1,0,7,5,8,2003,2004,0,1,4,3,0,0,1,796,5,806,918,1724,7162,1,3,1,4,8,1,1,1,3,2,616,2003,168,0,5,4,3,1,1,3,3,4,2.5,1,57,0,0,1,0,1,0
213500,1,1,7,5,8,2006,2006,1,0,4,3,0,0,1,939,5,939,858,1797,9245,1,3,1,4,8,0,1,1,2,2,639,2006,144,0,4,4,3,3,1,3,3,2,2.5,1,53,1,0,0,0,1,0
127000,1,1,5,8,8,1908,1991,1,0,3,3,0,0,1,504,4,936,316,1252,7438,1,3,1,3,5,0,1,1,1,2,576,1986,104,3,6,2,3,1,1,3,3,2,1,0,0,0,0,0,1,1,0
109500,1,0,5,5,8,1962,1962,0,0,3,3,0,1,0,894,4,894,0,894,6600,0,2,1,3,5,0,1,0,1,1,308,1962,0,0,8,3,3,1,1,3,3,2,1,0,0,0,1,0,0,1,0
99000,1,0,5,6,8,1961,1961,1,0,3,3,0,0,0,0,4,925,0,925,7000,0,3,1,3,7,0,1,1,3,1,300,1961,0,0,7,3,3,1,1,3,3,2,1,0,0,0,0,0,1,0,1
215000,2,0,7,5,8,1997,1997,1,1,3,4,0,0,1,1288,4,1368,0,1368,7020,0,2,1,3,8,0,1,1,3,4,784,1997,0,0,11,4,3,4,5,3,3,2,4,1,48,0,1,0,0,1,0
139000,2,0,5,6,8,1915,1950,1,0,3,4,0,0,1,686,3,966,686,1652,10800,1,4,1,3,7,0,1,0,1,1,416,1961,0,0,6,2,3,1,2,3,3,2,3,1,196,0,1,0,0,1,0
153900,1,0,6,5,8,1993,1993,1,0,4,3,0,0,1,1199,5,1199,0,1199,7892,0,2,1,4,5,0,1,1,2,2,530,1993,0,0,3,4,3,1,5,3,3,2,2,1,63,0,0,0,1,1,0
99800,1,0,3,8,8,1930,2001,1,0,3,4,0,0,1,713,5,713,0,713,10410,0,2,1,4,5,0,-1,0,1,1,371,1936,0,0,10,3,3,1,1,2,2,2,1,1,236,1,0,0,0,1,0
146000,1,0,6,5,8,1976,1976,1,0,3,3,0,1,0,804,3,804,744,1548,2308,1,3,1,3,7,1,1,0,2,2,440,1976,108,0,9,4,3,1,4,3,3,3,2.5,0,0,0,0,0,1,0,0
150000,2,0,5,6,8,1938,1950,1,0,3,3,1,0,0,952,3,994,588,1582,6120,1,3,0,3,6,1,1,0,1,1,250,1938,189,0,2,3,2,1,2,2,3,4,2,1,184,0,0,0,1,1,0
137900,1,0,6,5,8,1977,1977,1,0,3,3,0,1,0,855,3,855,601,1456,2349,1,3,1,3,6,1,1,1,1,2,440,1977,0,0,5,4,3,1,4,3,3,3,2.5,1,28,0,0,0,1,1,0
198500,1,0,7,5,8,2002,2002,1,0,4,3,0,0,1,840,5,840,885,1725,8749,1,3,1,4,6,0,1,1,2,2,550,2002,0,0,11,4,3,1,1,3,3,2,2.5,1,48,1,0,0,0,1,0
137500,1,1,5,6,8,1953,1953,1,1,3,3,0,1,0,1152,3,1152,0,1152,9373,0,3,1,3,6,0,1,0,1,2,636,1971,0,0,5,3,3,1,4,3,3,2,1.5,0,0,0,1,0,0,0,1
108000,1,0,4,5,8,1940,1950,1,0,3,3,0,1,0,755,3,755,755,1510,9084,1,4,1,3,7,1,0,0,1,1,296,1940,120,3,10,3,3,2,1,2,1,4,2,0,0,0,1,0,0,1,0
153000,1,0,5,5,8,1935,1950,1,0,3,3,1,0,0,1024,3,1144,594,1738,7010,1,3,1,3,6,1,0,0,1,1,240,1950,0,0,7,3,3,1,4,3,3,4,2,1,30,0,0,0,1,1,0
350000,1,1,8,5,8,1998,1998,1,1,4,3,0,0,1,1982,5,2006,0,2006,11675,0,2,1,4,5,1,1,1,3,3,938,1998,144,0,7,4,3,3,5,3,3,3,3,1,33,1,0,0,0,1,0
386250,1,0,10,5,8,2003,2003,0,1,5,3,0,0,1,2392,5,2392,0,2392,13472,0,3,1,5,8,1,1,1,3,3,968,2003,248,0,6,5,3,4,5,3,3,5,2,1,105,1,0,0,0,1,0
123000,1,0,5,5,8,1971,1971,0,0,3,3,0,1,0,864,3,864,0,864,7560,0,3,1,3,5,0,1,0,1,2,576,1977,0,0,5,4,3,1,4,3,3,2,2,0,0,0,1,0,0,1,0
129000,1,1,5,8,8,1963,1995,1,0,4,4,0,1,0,912,5,912,0,912,7791,0,3,1,4,6,0,1,1,2,1,300,1963,0,2,10,3,3,1,4,3,3,2,2,0,0,0,0,0,1,1,0
172500,0,0,6,5,8,1999,1999,1,1,3,3,0,0,1,729,4,742,729,1471,3230,1,3,1,3,6,0,1,0,1,2,440,1999,0,0,3,4,3,1,5,3,3,2,2.5,1,24,0,1,0,0,1,0
129900,2,0,5,7,8,1976,1976,1,0,3,3,0,0,1,1040,3,1060,0,1060,4224,0,3,1,3,6,1,1,1,1,2,572,1976,100,0,6,4,3,1,5,3,3,3,2,1,110,0,0,0,0,1,0
55000,2,0,4,5,5,1930,1950,0,0,2,2,0,0,0,0,2,372,720,1092,5600,1,3,1,2,7,0,-1,0,0,0,0,1930,0,0,7,3,3,1,1,3,3,2,2,0,0,1,0,0,1,1,0
178900,1,0,6,6,8,1974,1974,1,0,3,3,0,1,0,1084,3,1084,793,1877,8000,1,4,1,3,8,1,1,1,1,2,488,1974,0,0,11,3,3,1,4,3,3,3,3.5,1,96,0,0,1,0,1,0
64500,1,0,3,3,8,1946,1950,1,0,2,2,0,1,0,666,2,666,0,666,5000,0,2,1,4,4,0,-1,0,0,0,0,1946,0,3,4,2,2,1,2,3,3,2,1.5,1,52,0,0,0,1,1,0
193000,1,0,6,5,8,1993,1994,1,0,4,3,0,0,1,1604,5,1617,0,1617,8012,0,2,1,4,5,1,1,1,2,2,533,1993,0,0,7,4,3,1,2,3,3,2,3,1,69,0,0,0,1,1,0
247900,1,1,8,5,7,1997,1997,1,0,4,3,0,0,1,1664,5,1682,0,1682,6264,0,1,1,4,6,1,1,1,3,2,528,1997,0,0,7,5,3,2,5,3,3,3,2.5,0,0,0,0,0,0,0,1
125000,1,1,5,5,8,1966,1966,1,0,3,3,0,1,0,894,3,894,0,894,7094,0,3,1,3,5,0,1,0,2,1,384,1966,0,3,5,3,3,1,4,3,3,2,1,0,0,1,0,0,0,1,0
192000,1,0,8,5,8,2004,2005,1,1,4,3,0,0,1,1256,5,1269,0,1269,3182,0,2,1,4,6,1,1,1,3,2,430,2004,146,0,4,4,3,1,5,3,3,3,2,1,164,1,0,0,0,1,0
159000,1,1,6,7,8,1962,1981,1,0,3,3,0,1,0,912,3,1085,649,1734,9786,1,3,1,4,7,1,1,1,2,2,440,1962,0,4,6,3,3,1,4,3,3,4,1.5,1,128,0,0,0,1,1,0
95000,2,0,5,9,8,1890,1996,1,0,3,3,1,0,0,684,4,684,396,1080,5914,1,3,1,4,5,0,-1,0,0,0,0,1890,0,0,9,2,3,1,1,3,3,2,1,1,195,0,0,1,1,1,0
160000,1,0,7,5,8,2006,2006,1,1,4,3,0,0,1,1145,5,1145,0,1145,3203,0,2,1,4,6,0,1,1,3,2,437,2006,100,0,1,4,3,3,5,3,3,2,2,1,116,1,0,0,0,1,0
131000,1,0,5,5,8,1939,1950,1,0,3,3,0,1,0,992,2,992,473,1465,10164,1,3,1,3,6,2,1,0,1,1,240,1939,0,0,7,3,2,3,2,3,3,3,2,1,126,1,0,0,0,1,0
250000,1,1,8,5,8,2005,2005,1,1,4,3,0,0,1,1074,5,1074,990,2064,13128,1,4,1,4,7,1,1,1,3,2,527,2005,0,0,1,4,3,1,1,3,3,4,2.5,1,119,1,0,0,0,0,0
110000,1,1,5,4,8,1950,1950,1,1,3,3,0,1,0,709,3,979,224,1203,7015,1,3,1,4,5,1,1,0,1,1,352,1950,0,0,7,3,3,1,2,3,3,3,2,1,248,0,1,0,0,0,1
150000,2,0,5,6,8,1939,1950,1,0,3,3,1,0,0,690,3,868,690,1558,6406,1,3,0,3,7,1,1,0,1,2,400,1939,0,3,10,3,3,1,4,3,3,4,1.5,1,218,0,0,0,1,1,0
80000,2,0,4,6,8,1920,1950,1,0,3,3,1,0,0,861,3,861,0,861,7404,0,2,1,3,5,0,-1,0,1,2,288,1920,0,0,11,2,3,1,1,3,3,2,1,1,128,0,1,0,0,0,1
218000,1,1,7,7,8,1929,1950,1,1,4,4,1,0,0,1022,5,1122,549,1671,8170,1,4,0,3,7,1,1,0,1,2,451,1963,0,0,2,3,3,1,4,3,3,4,2,0,0,0,0,0,1,1,0
130000,2,0,5,8,8,1940,1950,1,0,3,3,0,1,0,808,5,1072,0,1072,7200,0,2,1,3,5,2,1,0,1,2,379,1940,0,0,5,3,3,1,1,3,3,4,1,0,0,1,0,0,0,1,0
228000,1,0,8,5,8,1994,1995,0,1,4,3,0,0,1,1556,5,1592,0,1592,11927,0,3,1,4,7,1,1,1,3,2,484,1994,120,0,6,4,3,4,3,3,3,3,2,1,35,0,0,1,0,1,0
156500,1,1,5,4,8,1977,1977,1,0,3,3,0,1,0,1967,3,1967,0,1967,9662,0,6,1,3,10,0,1,1,3,2,580,1977,170,0,8,4,3,1,1,3,3,2,2,0,0,0,0,0,1,1,0
112900,1,0,5,5,8,1953,1953,0,1,3,3,0,1,0,1036,5,1036,0,1036,7584,0,3,1,3,5,0,1,1,2,1,312,1953,120,3,6,3,3,1,2,3,3,2,1,1,24,0,0,0,1,1,0
165000,1,0,6,7,8,1923,1996,0,0,3,4,0,0,1,602,3,900,602,1502,10592,1,3,1,4,7,2,1,0,1,1,180,1923,96,0,8,3,2,1,1,3,3,3,1.5,1,165,0,0,0,1,1,0
220000,1,0,8,5,8,1999,2000,1,1,4,3,0,0,1,1462,5,1513,0,1513,15750,0,2,1,4,5,1,1,1,3,2,521,1999,135,0,6,4,3,4,5,3,3,3,3,1,34,1,0,0,0,0,0
199900,1,1,7,5,8,1998,1999,1,0,4,3,0,0,1,930,4,956,930,1886,11214,1,4,1,4,10,1,1,1,3,2,431,1998,89,0,7,4,3,1,1,3,3,3,2.5,0,0,1,0,0,0,0,1
226750,1,1,7,5,8,2000,2001,1,1,4,3,0,0,1,982,5,1008,884,1892,8220,1,3,1,3,8,1,1,1,2,2,431,2000,108,0,7,4,3,3,5,3,3,3,2.5,0,0,1,0,0,0,1,0
165150,1,0,6,5,6,1972,1972,1,0,3,3,0,1,0,732,4,1012,778,1790,10400,1,4,1,3,8,1,1,1,2,2,484,1972,148,0,11,3,3,1,4,3,3,3,3,1,147,1,0,0,0,1,0
93000,2,0,4,4,6,1953,1953,1,0,2,3,0,1,0,936,3,936,0,936,6000,0,2,1,3,4,0,1,0,1,2,576,1974,0,0,2,2,3,1,1,3,3,2,1,1,144,0,1,0,0,1,0
61500,1,0,4,3,8,1955,1955,1,1,3,3,0,0,1,0,3,1152,0,1152,6882,0,2,1,2,6,0,-1,0,0,0,0,1955,0,0,9,3,3,1,1,3,3,2,2,0,0,0,0,0,1,0,1
260000,1,0,8,5,8,1991,1992,0,1,4,3,0,1,0,1288,5,1301,1116,2417,16059,1,4,1,4,9,1,1,1,1,2,462,1991,127,0,4,4,3,1,1,3,3,3,2.5,1,82,0,0,1,0,0,1
173000,1,0,6,8,8,1966,2000,0,1,3,3,0,1,0,800,4,800,832,1632,9130,1,4,1,4,7,0,1,1,1,2,484,1966,0,0,7,3,3,1,5,3,3,2,2,1,40,0,0,1,0,1,0
187500,1,1,6,5,8,1997,1998,1,0,3,3,0,0,1,926,5,926,678,1604,8702,1,3,1,3,7,1,1,1,3,2,470,1997,0,0,4,3,3,1,3,3,3,3,2.5,1,36,1,0,0,0,1,0
116900,1,0,5,5,8,1955,1955,1,0,3,4,0,1,0,923,3,925,0,925,8400,0,3,1,3,5,2,1,1,1,1,390,1955,81,2,3,3,3,1,3,3,3,3,2,0,0,0,1,0,0,0,1
100500,2,0,6,6,8,1972,1972,1,1,3,3,0,1,0,483,4,483,504,987,1890,1,2,1,3,5,0,1,0,1,1,352,1975,411,0,4,3,3,1,2,3,3,2,1.5,0,0,0,0,1,0,1,0
200000,1,1,7,5,8,2002,2002,1,0,4,3,0,0,1,916,5,920,941,1861,13450,1,3,1,4,8,0,1,1,2,2,492,2002,146,0,6,4,3,1,5,3,3,2,3.5,1,91,1,0,0,0,0,1
89900,1,0,4,6,8,1948,1950,1,0,3,3,0,0,0,0,3,869,0,869,10122,0,1,1,3,3,0,-1,0,1,1,390,1948,0,4,8,3,3,1,1,2,3,2,1,1,66,0,1,0,0,1,0
212000,1,1,8,5,8,1990,1990,1,0,4,3,0,0,1,1312,4,1321,0,1321,5118,0,1,1,4,4,1,1,1,2,2,484,1990,0,0,8,4,3,4,5,3,3,3,2,1,204,0,0,0,0,1,0
185088,1,1,7,5,8,2004,2004,1,0,4,3,0,0,1,847,5,847,886,1733,8577,1,3,1,4,7,1,1,1,3,2,433,2004,144,0,4,4,3,1,1,3,3,4,2.5,1,48,1,0,0,0,1,0
209000,1,0,8,5,8,2001,2001,0,0,4,3,0,0,1,1491,5,1491,0,1491,9116,0,3,1,4,7,0,1,1,2,2,490,2001,120,0,5,5,3,1,1,3,3,2,2,1,100,1,0,0,0,0,1
192140,1,3,5,5,8,2005,2005,1,0,4,3,0,0,1,732,5,734,1104,1838,21930,1,4,1,3,7,1,1,1,3,2,372,2005,100,0,7,4,4,3,1,3,3,4,2.5,1,40,1,0,0,0,1,0
191500,1,1,8,5,8,1992,1992,1,0,4,3,0,0,1,1280,5,1280,0,1280,5005,0,2,1,4,5,0,1,1,2,2,506,1992,0,0,1,4,3,1,4,3,3,2,2,1,226,0,0,1,0,1,0
235000,1,1,7,5,8,2000,2000,1,0,4,3,0,0,1,992,5,992,873,1865,10316,1,3,1,4,7,1,1,1,2,3,839,2000,0,0,6,4,3,1,5,3,3,3,3.5,1,184,1,0,0,0,1,0
140000,2,0,5,9,8,1900,1996,1,0,3,4,1,0,0,360,4,1032,780,1812,7630,1,4,1,4,8,1,-1,0,1,2,672,1999,344,3,5,4,3,1,1,3,3,1,2,1,40,0,0,0,1,1,0
68500,2,1,4,6,8,1927,1950,1,0,3,3,1,0,0,520,2,520,0,520,6324,0,1,1,2,4,0,1,0,1,1,240,1920,49,0,5,3,3,1,1,2,3,2,1,1,87,0,1,0,0,1,0
231000,1,0,6,5,8,1993,1994,1,0,4,4,0,0,1,1152,5,1152,645,1797,12961,1,3,1,4,7,1,1,1,3,2,616,1993,162,0,3,4,3,2,5,3,3,2,3.5,1,312,1,0,0,0,1,0
140000,2,1,7,6,8,1929,1990,1,0,3,3,1,0,0,672,4,672,672,1344,5700,1,3,0,4,6,1,1,1,1,2,456,1979,0,4,9,3,3,1,4,3,3,4,2.5,1,70,0,0,0,1,0,1
128000,1,1,6,5,8,1976,1976,1,0,3,3,0,1,0,1078,3,958,0,958,4928,0,2,1,3,5,1,1,1,2,2,440,1977,0,0,2,4,3,1,4,3,3,3,2,1,205,0,0,0,1,1,0
249000,1,0,7,5,8,2005,2006,1,1,4,3,0,0,1,1494,5,1506,0,1506,8251,0,3,1,4,7,1,1,1,2,2,672,2005,192,0,4,4,4,3,5,3,3,4,3,1,35,1,0,0,0,1,0
173000,1,0,4,5,8,1964,1964,1,1,3,3,0,1,0,1200,4,1200,0,1200,14137,0,3,1,3,6,0,1,1,3,3,850,1964,0,0,11,4,3,3,4,3,3,2,2,1,290,0,0,1,0,0,1
138500,1,0,5,7,8,1940,1996,1,0,3,3,0,0,1,822,3,908,0,908,12172,1,2,1,3,4,0,1,1,1,2,512,1975,284,3,10,3,3,1,2,3,3,2,1,1,216,0,0,1,1,1,0
132000,1,0,6,8,8,1948,2004,1,0,3,3,0,1,0,816,3,816,408,1224,8064,1,3,1,3,5,0,1,0,1,1,280,1950,414,2,5,3,3,1,4,3,3,2,2,0,0,0,0,0,1,1,0
119000,1,0,5,7,8,1950,1950,1,0,3,3,0,1,0,876,3,988,0,988,7200,0,3,1,3,6,0,1,1,1,1,276,1950,0,0,5,3,3,1,3,3,3,2,1,1,80,0,1,0,0,1,0
287000,1,0,8,5,8,2001,2002,1,1,4,3,0,0,1,1055,5,1055,1208,2263,9240,1,3,1,4,7,1,1,1,3,2,905,2001,0,0,9,4,3,1,1,3,3,3,2.5,1,234,1,0,0,0,1,0
126000,1,0,5,5,8,1994,1994,1,0,3,3,0,0,1,990,4,990,0,990,8775,0,3,1,3,5,0,1,1,1,1,299,1996,0,0,4,4,3,1,5,3,3,2,1,1,64,1,0,0,0,1,0
214000,1,1,6,5,8,2007,2007,1,0,4,3,0,0,1,894,5,894,1039,1933,14598,1,4,1,4,9,1,1,1,3,3,668,2007,100,0,1,4,3,2,1,3,3,4,2.5,1,18,1,0,0,0,0,0
335000,1,1,7,5,8,1989,1990,0,1,4,3,0,0,1,1210,5,1238,1281,2519,26178,1,4,1,4,9,2,1,1,2,2,628,1989,320,0,4,4,3,4,5,3,3,4,3.5,1,27,0,1,0,0,1,0
133500,1,0,4,7,8,1949,1996,1,0,3,3,0,1,0,832,3,832,629,1461,10800,1,4,0,3,6,0,1,0,1,1,384,1949,0,0,8,3,3,1,1,3,3,2,2,1,204,0,1,0,0,1,0
212300,2,0,7,9,8,1950,2005,1,0,3,5,0,1,0,976,5,976,976,1952,9780,1,4,1,4,8,2,1,0,3,1,299,1950,285,0,4,3,3,1,2,3,3,3,1.5,1,216,1,0,0,0,1,0
