sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
316500,1,1,9,5,8,2008,2008,1,1,5,3,0,0,1,1641,5,1641,0,1641,14463,0,3,1,5,7,0,1,1,3,3,885,2008,0,0,1,5,3,4,5,3,3,2,3,1,95,0,0,0,0,0,1
213500,1,1,7,5,7,1987,1989,0,1,3,3,0,0,1,1645,5,1479,0,1479,14419,0,3,1,4,7,1,1,1,3,2,578,1987,224,0,7,4,3,4,5,3,3,2,4.5,1,238,0,0,0,1,0,1
220000,1,1,8,5,8,2001,2002,1,1,4,3,0,0,1,1267,5,1296,0,1296,6853,0,2,1,4,6,0,1,1,3,2,471,2001,192,0,6,5,3,1,5,3,3,2,3,1,25,1,0,0,0,1,0
130000,1,0,5,6,8,1968,1968,1,0,3,3,0,1,0,864,3,874,0,874,9858,0,3,1,3,5,0,1,1,2,1,288,1968,33,2,11,3,3,1,3,3,3,2,2,0,0,0,0,1,0,1,0
80000,2,0,4,4,8,1970,1970,1,0,3,3,0,1,0,630,3,630,0,630,1477,0,1,1,3,3,0,1,1,1,1,286,1970,0,0,4,4,3,3,5,3,3,2,2,0,0,0,0,0,0,1,0
97000,2,0,4,6,8,1970,2008,1,0,3,3,0,1,0,546,3,798,546,1344,1533,1,3,1,3,6,1,1,0,0,0,0,1970,0,0,5,3,3,1,1,3,3,3,1.5,0,0,0,0,0,0,1,0
131900,1,1,5,8,8,1972,1972,1,0,3,3,0,1,0,796,4,796,0,796,7689,0,2,1,3,4,0,1,0,1,1,336,1998,138,3,7,4,3,3,5,3,3,2,1.5,0,0,0,1,0,0,1,0
206900,1,0,6,5,8,1969,1969,1,0,3,3,0,1,0,952,3,1092,1020,2112,11075,1,4,1,3,9,2,1,1,1,2,576,1969,280,0,6,2,3,2,4,3,3,4,2.5,0,0,0,0,1,0,1,0
165000,1,0,6,5,8,1995,1996,1,1,3,3,0,0,1,680,4,680,790,1470,8139,1,3,1,3,7,1,1,1,3,2,420,1995,192,0,10,4,3,1,4,3,3,3,2.5,1,49,1,0,0,0,1,0
192000,1,1,6,5,8,1998,1998,1,0,3,3,0,0,1,943,4,943,695,1638,9042,1,3,1,3,7,2,1,1,3,2,472,1998,100,0,7,4,3,4,5,3,3,3,3.5,1,38,1,0,0,0,1,0
180000,1,1,8,5,8,1993,1993,1,0,4,3,0,0,1,1337,4,1337,0,1337,5395,0,2,1,4,5,1,1,1,2,2,462,1993,96,0,10,4,3,1,5,3,3,3,3,1,238,0,0,1,0,1,0
188500,1,1,8,5,8,1989,1989,1,0,4,3,0,0,1,1337,4,1337,0,1337,5950,0,2,1,4,5,1,1,1,2,2,462,1989,0,0,4,4,3,4,5,3,3,3,3,1,227,0,0,1,0,1,0
325000,1,1,9,5,8,2005,2007,0,1,4,3,0,0,1,1122,5,1134,1370,2504,11198,1,4,1,5,11,1,1,1,3,3,656,2005,144,0,6,4,4,1,1,3,3,4,2.5,1,39,1,0,0,0,1,0
387000,1,1,9,5,8,2004,2004,0,1,5,3,0,0,1,1884,5,1884,0,1884,15401,0,2,1,5,7,1,1,1,3,3,670,2004,214,0,9,5,3,4,5,3,3,4,3,1,76,1,0,0,0,0,0
272000,1,1,6,7,8,1977,1995,1,1,3,4,0,1,0,1330,3,1542,1330,2872,12227,1,4,1,3,11,1,1,1,3,2,619,1977,550,0,7,4,4,1,4,3,3,3,3.5,1,282,0,0,1,0,0,1
161000,1,0,6,5,8,1976,1976,0,1,3,3,0,0,1,1211,3,1211,0,1211,13068,0,3,1,4,6,1,1,1,3,2,461,1976,0,3,11,4,3,1,4,3,3,1,3,1,174,0,0,1,0,0,1
157000,1,0,5,6,8,1973,2000,1,0,3,3,0,1,0,1176,4,1178,0,1178,10000,0,3,1,4,5,1,1,1,1,2,439,1973,224,3,11,4,3,1,3,3,3,2,2,0,0,0,0,1,0,1,0
151000,1,0,6,8,8,1969,1969,1,0,3,3,0,1,0,1054,4,1054,0,1054,9750,0,3,1,3,6,0,1,1,1,2,460,1969,180,0,7,4,3,1,4,3,3,2,2.5,1,80,0,0,1,0,0,0
111250,1,1,4,5,8,1972,1972,0,0,3,3,0,1,0,864,3,864,0,864,12735,0,3,1,3,5,0,1,0,1,2,576,1980,216,1,4,3,3,1,3,3,3,2,1,0,0,0,1,0,0,0,0
103400,2,0,6,5,8,1973,1973,1,1,3,3,0,1,0,483,3,483,504,987,1680,1,2,1,3,5,0,1,0,1,1,264,1973,52,0,2,3,3,1,2,3,3,2,2,0,0,0,0,1,0,1,0
110000,1,0,5,5,8,1966,1966,1,1,3,3,0,1,0,864,3,892,0,892,9477,0,3,1,3,5,0,1,1,2,1,264,1966,0,2,10,3,3,1,4,3,3,2,1,0,0,0,0,1,0,0,1
615000,1,0,10,5,8,2003,2003,0,0,5,3,0,0,1,2535,5,2470,0,2470,12720,0,1,1,5,7,2,1,1,3,3,789,2003,154,0,2,5,3,4,5,3,3,4,3.5,1,281,0,1,0,0,1,0
421250,1,0,8,5,8,2001,2002,1,1,4,3,0,0,1,1479,5,1515,1134,2649,16900,1,4,1,4,10,1,1,1,3,3,746,2001,0,0,1,5,3,2,5,3,3,3,3.5,1,60,1,0,0,0,1,0
274000,1,1,8,5,8,2003,2004,0,1,5,3,0,0,1,1518,5,1518,0,1518,12677,0,1,1,5,6,1,1,1,2,2,588,2003,185,0,4,5,3,4,5,3,3,4,1.5,1,140,0,1,0,0,1,0
219500,1,0,8,5,8,2006,2007,0,1,4,3,0,0,1,1342,5,1342,0,1342,6240,0,2,1,4,6,1,1,1,2,2,550,2007,0,0,2,4,3,1,5,3,3,4,2,1,35,0,1,0,0,1,0
154000,1,0,7,5,8,2003,2004,1,0,4,3,0,0,1,764,5,764,862,1626,2448,1,2,1,4,6,0,1,1,2,2,474,2003,0,0,10,4,3,1,5,3,3,2,3.5,1,27,1,0,0,1,1,0
207000,2,0,7,5,8,2004,2004,1,0,4,3,0,0,1,1358,5,1358,0,1358,8198,0,2,1,4,6,1,1,1,2,2,484,2004,192,0,7,4,3,3,5,3,3,4,3,1,30,1,0,0,0,0,0
219990,2,0,7,5,8,2004,2004,0,1,4,3,0,0,1,1393,5,1576,0,1576,3940,0,2,1,4,7,1,1,1,2,3,668,2004,143,0,5,4,3,1,5,3,3,3,3,1,20,1,0,0,0,1,0
193000,1,1,6,5,8,2004,2004,1,0,3,3,0,0,1,839,5,864,729,1593,7415,1,3,1,3,8,1,1,1,3,2,398,2004,100,0,4,3,3,1,5,3,3,3,3.5,1,75,1,0,0,0,1,0
190000,1,1,7,5,8,2005,2005,1,0,4,3,0,0,1,856,5,1166,0,1166,9587,0,2,1,4,5,0,1,1,3,2,400,2005,212,0,7,4,3,4,5,3,3,2,3,0,0,1,0,0,0,1,0
213000,1,1,7,5,8,2003,2003,1,1,4,3,0,0,1,847,5,847,1139,1986,8396,1,4,1,4,9,1,1,1,3,2,434,2003,120,0,5,4,3,1,1,3,3,4,2.5,1,48,1,0,0,0,1,0
186500,1,1,6,5,8,2000,2000,1,1,3,3,0,0,1,936,5,962,830,1792,10261,1,3,1,3,8,1,1,1,3,2,451,2000,0,0,5,4,3,1,1,3,3,3,3.5,0,0,1,0,0,0,1,0
225000,1,1,7,5,8,1999,2000,1,0,4,3,0,0,1,1037,5,1037,1285,2322,12460,1,4,1,3,8,1,1,1,3,2,400,1999,144,0,5,4,3,1,5,3,3,3,2.5,1,44,1,0,0,0,0,0
284500,1,0,8,5,8,1997,1997,0,1,4,3,0,0,1,1173,5,1182,1017,2199,9660,1,3,1,4,9,1,1,1,3,2,516,1997,0,0,9,4,3,1,1,3,3,3,2.5,1,131,0,0,1,0,1,0
250000,1,1,8,5,8,2000,2000,1,1,4,3,0,0,1,1145,5,1145,1053,2198,14260,1,4,1,4,9,1,1,1,2,3,836,2000,192,0,12,4,3,3,5,3,3,3,3.5,1,84,1,0,0,0,0,0
350000,1,1,8,6,8,1995,1995,0,1,4,4,0,0,1,2109,5,2113,0,2113,10437,0,2,1,4,7,1,1,1,3,3,839,1995,236,0,8,4,3,4,5,3,3,3,3.5,1,46,0,1,0,0,1,0
232000,1,1,8,5,8,2006,2006,1,1,4,3,0,0,1,1574,5,1574,0,1574,11957,0,3,1,4,7,1,1,1,2,3,824,2006,144,0,7,4,3,1,5,3,3,4,2,1,104,1,0,0,0,1,0
240000,1,1,7,5,8,2006,2006,1,1,4,3,0,0,1,1578,4,1578,0,1578,13253,0,3,1,4,7,1,1,1,1,3,642,2006,0,0,5,5,3,1,5,3,3,4,3,1,26,1,0,0,0,1,0
245000,1,0,8,5,8,2007,2007,1,0,3,3,0,0,1,1563,5,1563,0,1563,10206,0,3,1,4,6,1,1,1,2,3,758,2007,144,0,10,4,3,1,5,3,3,4,2,1,99,1,0,0,0,1,0
257000,1,0,8,5,8,2007,2007,1,0,4,3,0,0,1,1341,5,1341,520,1861,9801,1,3,1,4,7,1,1,1,2,3,851,2007,144,0,7,4,3,3,1,3,3,4,3,1,60,1,0,0,0,1,0
247000,1,0,8,5,8,2006,2007,0,0,4,3,0,0,1,1460,5,1460,0,1460,10037,0,3,1,4,6,1,1,1,3,2,480,2006,0,0,8,5,3,1,5,3,3,4,2,1,20,1,0,0,0,0,1
226700,0,0,7,5,8,2005,2005,1,0,4,3,0,0,1,866,4,866,902,1768,9803,1,3,1,4,7,0,1,1,2,2,603,2005,0,0,2,4,3,1,5,3,3,2,2.5,1,108,1,0,0,0,1,0
205950,0,0,7,6,8,2007,2007,1,0,4,3,0,0,1,813,5,822,843,1665,8125,1,3,1,4,7,0,1,1,2,2,562,2007,0,0,5,4,3,1,1,3,3,2,2.5,0,0,0,0,0,0,1,0
207500,0,1,6,5,8,2003,2003,1,0,4,3,0,0,1,864,5,864,864,1728,8791,1,3,1,4,7,0,1,1,2,2,673,2003,216,0,5,4,3,1,4,3,3,2,2.5,1,56,1,0,0,0,1,0
192500,1,0,7,5,8,2003,2004,1,1,4,3,0,0,1,835,5,835,828,1663,12774,1,3,1,4,8,0,1,1,2,2,478,2003,168,0,7,4,3,3,1,3,3,2,2.5,1,68,1,0,0,0,0,0
173000,1,1,6,5,8,2004,2004,1,0,4,3,0,0,1,798,5,798,842,1640,8366,1,3,1,4,6,0,1,1,2,2,520,2004,138,0,12,4,3,1,1,3,3,2,2.5,1,45,1,0,0,0,1,0
187000,1,1,6,5,8,1993,1993,1,1,4,3,0,0,1,832,5,832,878,1710,9291,1,3,1,4,7,0,1,1,2,2,506,1993,144,0,6,4,3,1,5,3,3,2,2.5,1,70,0,0,1,0,0,1
128000,1,0,5,5,8,1963,1963,0,0,3,3,0,0,1,984,3,984,0,984,9100,0,3,1,3,5,1,1,1,2,1,384,1963,145,3,8,3,4,1,3,3,3,3,2,1,56,0,0,0,1,1,0
144000,1,2,5,6,8,1962,1962,0,0,3,3,0,1,0,912,3,912,0,912,12968,0,2,1,3,4,0,1,0,1,1,352,1962,140,0,9,3,3,1,4,3,3,2,2,1,176,0,0,1,1,1,0
172900,0,0,6,5,8,1999,1999,1,0,3,3,0,0,1,744,4,757,792,1549,2280,1,3,1,3,6,0,1,0,1,2,440,1999,0,0,4,4,3,1,5,3,3,2,3.5,1,32,0,1,0,0,1,0
285000,0,1,9,5,8,2001,2001,1,1,4,3,0,0,1,1310,5,1310,0,1310,4538,0,1,1,4,5,1,1,1,2,2,545,2001,277,0,7,5,3,3,5,3,3,3,2.5,1,45,1,0,0,0,1,0
290000,0,1,9,5,8,2001,2001,1,0,4,3,0,0,1,1419,5,1419,0,1419,4385,0,2,1,5,5,1,1,1,3,2,588,2001,155,0,9,5,3,3,5,3,3,3,2.5,1,58,1,0,0,0,1,0
345000,0,1,10,5,8,1998,1999,1,0,5,3,0,0,1,970,5,1469,924,2393,3951,1,2,1,5,7,1,1,1,3,2,846,1998,0,0,2,4,3,2,3,3,3,3,3.5,1,184,0,1,0,0,1,0
245500,1,2,8,5,8,1996,1996,1,0,4,3,0,0,1,1260,5,1288,0,1288,14963,0,1,1,5,4,2,1,1,3,2,500,1996,120,0,12,4,3,1,5,3,3,4,2.5,1,254,0,0,0,0,1,0
140500,1,0,5,6,8,1965,1965,1,0,3,3,0,1,0,1625,5,1625,0,1625,9750,0,4,1,3,8,0,1,0,1,2,484,1965,0,0,8,3,3,1,1,3,3,2,2,0,0,0,1,0,0,1,0
145000,1,1,5,5,8,1965,1965,1,0,3,3,0,1,0,1728,3,1728,0,1728,11072,0,6,1,3,10,0,1,0,1,2,576,1987,0,0,11,3,3,1,1,3,3,2,2,0,0,0,0,1,0,1,0
170000,1,1,7,6,8,1971,1971,1,0,3,3,0,1,0,825,3,845,825,1670,13355,1,4,1,3,7,0,1,1,3,2,464,1971,0,0,5,4,4,1,4,3,3,2,1.5,0,0,0,0,1,0,1,0
299800,1,1,8,9,8,1976,1996,0,1,5,4,0,1,0,1142,5,1175,1540,2715,8963,1,4,1,4,11,2,1,1,3,2,831,1994,0,0,7,3,4,1,5,3,3,3,4,1,204,1,0,0,0,1,0
185000,1,0,6,6,8,1974,1974,0,1,4,3,0,1,0,901,3,943,933,1876,9120,1,4,1,4,8,1,1,1,2,2,540,1974,0,0,7,3,3,1,4,4,3,3,2.5,1,69,0,0,1,0,1,0
176000,1,0,7,5,8,1968,1968,1,1,3,3,0,1,0,832,4,1098,880,1978,9900,1,4,1,3,9,1,1,1,2,2,486,1968,0,4,4,3,3,1,3,3,3,4,2.5,1,43,0,1,0,0,1,0
180500,1,1,6,5,8,1964,1964,1,1,3,3,0,1,0,1425,4,1425,0,1425,10175,0,3,1,3,7,1,1,1,2,2,576,1964,0,0,7,3,3,1,3,3,3,4,2,1,407,0,0,1,1,1,0
168500,1,0,6,5,8,1964,1964,1,1,3,3,0,1,0,1248,3,1350,0,1350,9020,0,3,1,3,6,0,1,1,2,2,520,1964,176,4,6,3,3,4,5,3,3,2,2.5,0,0,0,0,0,1,0,1
141500,1,0,5,6,8,1960,1960,1,1,2,2,0,1,0,1296,3,1496,0,1496,9600,0,3,1,4,6,0,1,1,2,2,450,1960,0,3,2,3,3,1,4,3,3,2,2,1,22,0,1,0,0,1,0
141500,1,0,5,8,8,1950,2006,1,0,3,4,0,1,0,572,4,1337,0,1337,9600,0,3,1,4,7,1,1,1,2,1,264,1950,0,0,9,3,3,1,3,3,3,4,2,1,192,0,0,1,0,1,0
139950,1,0,5,6,8,1961,1961,1,1,3,3,0,1,0,1144,4,1144,0,1144,7875,0,3,1,3,6,0,1,1,1,2,456,1961,0,2,9,3,3,1,4,3,3,2,2,0,0,1,0,0,0,1,0
166800,1,1,6,6,8,1958,1958,1,1,3,3,0,1,0,1395,5,1570,0,1570,13200,0,3,1,3,5,1,1,1,2,2,441,1958,490,0,5,3,3,1,2,3,3,3,2,0,0,0,0,0,1,1,0
136000,1,0,6,7,8,1958,1958,0,1,3,4,0,1,0,1080,4,1080,0,1080,9464,0,3,1,3,5,0,1,1,1,1,288,1958,0,0,6,3,3,1,3,3,3,2,1,1,130,0,1,0,0,0,1
116000,1,0,5,6,8,1952,1952,1,0,3,3,0,1,0,720,5,882,0,882,11556,0,2,0,4,4,0,1,1,1,1,240,1952,0,3,5,3,3,1,4,3,3,2,2,0,0,0,1,0,0,1,0
100000,1,0,5,3,3,1957,1982,1,0,3,3,1,0,0,0,4,1764,0,1764,8838,0,4,1,3,7,1,1,1,3,1,301,1957,0,0,10,3,3,1,1,3,3,3,2.5,1,72,0,1,0,0,1,0
186000,1,1,7,7,8,1958,2001,1,1,3,3,0,1,0,1312,5,1312,0,1312,11355,0,3,1,3,6,1,1,1,2,2,495,1958,0,3,4,3,3,1,3,3,3,4,1.5,1,448,0,0,1,0,0,1
148000,1,1,6,6,8,1960,1993,1,1,3,3,0,1,0,1081,3,1081,0,1081,12929,0,3,1,3,5,0,1,0,1,1,401,1960,36,0,6,3,3,4,5,3,3,2,2,1,82,0,0,0,1,1,0
125900,1,0,5,5,8,1962,1962,1,0,3,3,0,1,0,1027,3,1027,0,1027,8000,0,3,1,3,6,0,1,1,1,1,299,1962,0,0,11,3,3,1,3,3,3,2,1.5,0,0,0,1,0,0,1,0
155000,1,0,5,6,8,1960,1960,1,0,3,3,0,1,0,1269,3,1269,0,1269,7931,0,3,0,3,6,1,1,0,1,1,308,1964,0,0,6,3,3,1,3,3,3,2,1.5,0,0,0,0,0,1,1,0
167900,1,0,6,6,8,1964,1964,1,1,3,3,0,1,0,780,3,798,813,1611,9760,1,4,1,3,7,0,1,1,2,2,442,1964,328,0,6,3,3,4,5,3,3,2,2.5,1,317,0,0,1,0,1,0
136870,1,0,5,5,8,1963,1963,1,0,3,3,0,1,0,1117,5,1117,0,1117,7590,0,3,1,3,6,0,1,1,1,1,264,1963,0,0,5,3,3,1,1,3,3,2,1,0,0,0,0,0,1,1,0
157500,2,0,5,8,8,1904,2002,1,0,3,3,0,0,1,650,4,958,581,1539,10440,1,3,1,4,8,1,0,0,1,2,686,1983,70,0,6,3,3,1,1,4,3,1,2,1,146,0,1,0,0,1,0
200000,2,0,7,5,5,2003,2003,1,0,3,3,0,0,1,1362,5,1362,720,2082,11426,1,3,1,4,6,0,-1,0,1,2,484,2003,280,0,6,4,3,1,1,3,3,2,2.5,1,238,1,0,0,0,1,0
122250,2,0,5,5,8,1920,1950,1,0,2,2,1,0,0,936,4,960,780,1740,7308,1,2,0,5,6,1,-1,0,1,1,225,1920,0,0,6,3,3,1,4,2,2,4,1,1,236,0,0,0,1,0,1
120000,2,0,7,6,8,1920,2006,1,0,4,3,0,1,0,931,3,1027,0,1027,5400,0,2,1,4,5,1,-1,0,0,0,0,1920,0,0,2,3,3,1,1,3,3,3,1.5,1,28,0,0,0,0,1,0
139500,2,0,5,5,8,1900,2006,1,0,3,2,1,0,0,797,3,830,797,1627,9142,1,4,0,3,10,0,-1,0,1,2,420,1950,192,0,2,2,3,1,1,2,1,2,2,1,60,0,1,0,0,1,0
161000,2,0,7,9,8,1928,2005,0,0,3,5,1,0,0,689,5,689,689,1378,9600,1,3,1,4,7,1,-1,0,1,2,360,1928,0,0,10,3,3,1,4,3,3,4,2,1,116,0,1,0,0,1,0
122000,2,0,8,5,8,1872,1987,1,0,3,4,1,0,0,684,2,938,1215,2358,5250,1,4,1,3,8,0,1,0,0,0,0,1872,0,0,12,3,2,1,2,3,3,2,2,1,74,0,1,0,0,1,0
325000,2,0,10,9,8,1893,2000,1,0,5,5,1,0,0,1237,4,1521,1254,2775,13500,1,3,1,4,9,1,1,0,1,2,880,1988,105,0,7,3,3,1,1,4,3,4,3.5,1,502,0,0,0,1,1,0
184000,2,0,7,7,8,1890,1999,1,0,3,3,1,0,0,1313,4,1313,1182,2495,10800,1,5,1,3,10,1,1,0,1,2,342,1950,0,0,12,3,3,2,1,3,2,4,2,1,299,0,0,0,1,1,0
97000,2,0,5,5,8,1956,1956,1,0,3,3,0,0,1,0,4,882,0,882,12702,0,2,0,3,4,0,1,0,1,1,308,1956,0,0,12,3,3,1,1,3,3,2,1,1,45,0,0,0,0,1,0
138000,1,1,5,7,8,1928,1983,1,0,4,4,1,0,0,1008,3,1143,0,1143,7111,0,2,1,3,5,1,1,0,1,1,288,1992,265,4,7,3,3,1,2,3,3,1,1,0,0,0,0,0,1,1,0
157000,2,0,6,7,8,1937,2000,1,0,3,4,1,0,0,825,5,825,672,1497,6000,1,3,1,3,5,0,1,0,1,1,672,2004,272,4,5,3,3,1,4,3,3,2,2,0,0,0,0,0,1,1,0
115000,2,1,5,7,8,1920,1997,1,0,3,4,1,0,0,565,3,565,651,1216,5520,1,3,1,3,6,1,1,1,2,1,355,1920,0,3,4,3,3,1,4,2,3,4,2,1,180,0,0,0,0,0,0
123000,2,0,4,7,8,1929,1950,1,0,3,3,0,0,1,704,5,624,512,1136,6240,1,2,1,3,6,0,1,0,1,1,336,1990,0,0,8,3,3,1,3,3,3,2,1.5,1,445,0,1,0,0,1,0
162900,2,0,5,7,8,1930,1992,1,0,3,3,0,0,1,1078,3,1128,445,1573,6240,1,3,1,3,8,1,0,0,1,2,360,1930,0,0,6,3,3,1,1,3,3,4,2,0,0,0,1,0,0,1,0
162500,1,0,6,4,8,1915,2004,1,0,3,4,1,0,0,810,5,1170,546,1716,9144,1,4,1,4,8,0,1,0,1,2,672,1970,0,0,3,3,3,1,1,3,3,2,2,1,195,1,0,0,0,1,0
161000,2,0,8,7,8,1925,1996,0,0,3,4,0,0,1,588,2,833,833,1666,5100,1,3,1,4,7,1,1,0,1,1,228,1925,192,3,6,3,3,1,1,3,3,4,1,1,63,0,0,0,1,1,0
127500,2,0,6,8,8,1910,1950,0,0,4,3,1,0,0,796,5,825,784,1609,4347,1,3,1,3,7,0,-1,0,1,1,228,1910,0,0,6,4,4,1,1,2,2,2,1,1,182,0,1,0,0,1,0
141000,2,0,6,6,7,1938,1958,1,0,3,3,1,0,0,1272,3,1272,0,1969,6876,1,4,1,3,9,1,1,0,1,2,400,1938,0,0,11,3,3,1,1,3,3,4,2,1,34,0,0,0,1,1,0
135000,2,0,6,7,8,1906,1995,1,0,3,3,0,1,0,756,5,756,713,1469,10320,1,3,1,3,7,0,1,0,1,1,216,1906,57,3,6,3,3,1,1,3,3,2,1,1,239,0,1,0,0,1,0
153000,1,1,6,8,8,1978,1978,1,1,3,3,0,1,0,450,5,1034,0,1034,7703,0,3,1,3,6,1,1,0,3,2,504,1978,311,2,5,4,3,4,4,3,3,1,1.5,0,0,0,0,1,0,0,0
149350,1,1,5,6,8,1966,2006,1,0,3,3,0,1,0,1228,4,1228,0,1228,8544,0,3,1,4,6,0,1,1,1,1,271,1966,0,3,6,3,3,1,1,3,3,2,1.5,1,65,0,0,1,0,0,0
185000,1,0,6,8,8,1956,1956,1,0,3,3,0,1,0,988,3,1188,0,1188,14175,0,1,0,3,4,1,1,1,1,2,621,1956,102,0,6,3,4,4,5,3,3,3,2,1,320,0,0,1,0,1,0
108000,1,0,5,8,8,1940,1997,1,0,3,3,0,0,1,672,5,672,0,672,10200,0,2,1,3,4,0,-1,0,1,1,240,1940,168,4,8,3,3,1,1,3,3,2,1,0,0,0,0,0,1,1,0
152400,1,0,5,7,7,1941,1973,1,0,3,3,1,0,0,576,4,864,486,1350,8375,1,2,1,4,6,0,-1,1,1,3,627,1973,0,3,6,3,3,1,4,3,3,2,2.5,0,0,0,0,0,1,0,1
144000,1,0,5,8,8,1970,1970,0,0,3,4,0,0,1,864,5,904,0,904,10200,0,3,1,4,5,0,1,1,1,3,912,1979,143,3,6,4,3,3,4,3,3,2,1,0,0,0,0,1,0,1,0
173000,1,0,6,5,8,1996,1997,1,0,3,3,0,0,1,1291,5,1291,0,1291,2887,0,2,1,4,6,1,1,1,1,2,431,1996,307,0,11,4,3,2,5,3,3,4,2,0,0,0,0,0,1,1,0
192000,1,0,7,5,8,1977,1977,0,1,3,3,0,1,0,1160,5,1156,866,2022,10005,1,4,1,3,8,1,1,1,3,2,505,1977,288,0,3,4,3,1,3,3,3,3,2.5,1,117,0,0,0,1,1,0
155000,1,1,6,5,8,1953,1953,0,0,3,3,0,1,0,1094,5,1094,0,1094,10452,0,3,1,3,5,2,1,1,2,2,495,1953,0,0,6,3,3,2,4,3,3,4,1,1,287,0,0,0,1,1,0
99600,1,0,5,5,8,1975,1975,1,0,3,3,0,0,1,864,2,864,0,864,9350,0,2,1,3,4,0,1,0,0,0,0,1975,0,0,4,4,3,3,5,3,3,2,2,0,0,0,0,1,0,1,0
79000,1,0,6,5,8,1924,1950,1,0,3,3,1,0,0,572,2,572,524,1096,9600,1,2,0,3,5,0,-1,0,0,0,0,1924,0,0,4,3,3,1,1,3,3,2,1,1,136,0,0,0,1,0,1
262280,1,0,7,5,8,1990,1990,0,1,3,3,0,0,1,1475,5,1532,797,2329,11839,1,4,1,4,10,1,1,1,1,2,514,1990,192,0,5,4,3,1,5,3,3,5,3.5,1,121,0,0,1,0,1,0
260000,1,3,6,5,8,1995,2002,1,1,4,3,0,0,1,1077,5,1093,1721,2814,9771,1,4,1,4,9,1,1,1,3,2,614,1995,48,4,6,4,3,1,2,3,3,3,3,1,248,0,0,1,0,0,1
248500,1,1,8,5,8,2007,2007,1,0,4,3,0,0,1,1615,5,1615,0,1615,9345,0,3,1,4,7,1,1,1,2,3,864,2007,168,0,5,4,3,3,1,3,3,4,2,1,30,1,0,0,0,1,0
228000,1,2,7,5,8,1993,1993,1,0,4,3,0,0,1,1080,5,1080,1017,2097,11228,1,3,1,4,9,1,1,1,1,3,678,1993,196,0,12,4,3,1,3,3,3,3,3,1,187,1,0,0,0,0,0
195000,1,1,6,6,8,1966,1966,0,0,3,3,0,1,0,1182,5,1643,0,1643,11500,0,2,1,3,6,1,1,1,1,2,438,1966,339,0,3,4,4,4,2,3,3,4,3,0,0,0,0,0,1,0,0
144000,1,0,5,6,8,1995,2006,1,0,3,3,0,0,1,1099,5,1099,0,1099,9525,0,3,1,4,6,0,1,1,1,1,352,1999,278,0,6,4,3,1,1,3,3,2,1.5,0,0,1,0,0,0,1,0
215700,1,1,6,5,8,1997,1997,1,1,3,3,0,0,1,864,5,872,899,1771,13142,1,3,1,4,6,0,1,1,2,2,600,1997,0,0,7,4,3,1,5,3,3,2,3.5,1,96,1,0,0,0,0,1
207500,1,1,7,5,8,2000,2000,1,1,4,3,0,0,1,782,5,782,870,1652,8998,1,3,1,4,6,0,1,1,2,2,532,2000,0,0,6,4,3,2,5,3,3,2,2.5,1,70,1,0,0,0,1,0
221000,1,1,7,5,8,2002,2002,1,1,4,3,0,0,1,1494,5,1494,0,1494,12803,0,3,1,4,6,1,1,1,2,2,530,2002,192,0,9,4,3,2,5,3,3,3,3,1,36,1,0,0,0,1,0
147000,1,1,6,6,8,1978,1978,1,0,3,3,0,1,0,940,3,1026,0,1026,10970,0,3,1,3,5,0,1,0,1,2,576,1981,0,3,10,4,4,4,5,3,2,2,2,1,34,0,0,1,1,1,0
163000,1,1,5,6,6,1975,2001,1,0,3,3,0,1,0,864,3,1558,0,1558,14330,0,2,1,3,5,0,1,1,3,2,440,1975,140,0,8,3,3,1,4,3,3,2,3,1,466,0,0,0,1,0,0
230500,1,0,7,5,8,2001,2001,1,1,4,3,0,0,1,1257,5,1290,871,2161,10400,1,3,1,4,8,1,1,1,2,2,570,2001,0,0,6,4,3,1,1,3,3,3,2.5,1,84,1,0,0,0,1,0
222500,1,1,7,5,8,1998,1999,1,1,4,3,0,0,1,1153,5,1153,878,2031,11404,1,3,1,4,8,1,1,1,3,2,541,1998,192,0,7,4,3,3,4,3,3,3,2.5,1,84,1,0,0,0,1,0
300000,1,2,8,5,8,2002,2003,0,1,4,3,0,0,1,1778,5,1786,0,1786,14860,0,3,1,4,6,1,1,1,2,3,715,2002,182,0,6,5,3,4,5,3,3,4,3,1,35,1,0,0,0,0,0
224900,1,0,7,5,8,2003,2003,1,1,4,3,0,0,1,884,5,884,884,1768,8158,1,3,1,4,8,0,1,1,2,2,543,2003,0,0,7,4,3,1,5,3,3,2,3.5,1,63,1,0,0,0,1,0
